time,NO3
1000-01-01 01:00:00,0.00003816
1000-01-01 02:00:00,0.0000343443
1000-01-01 03:00:00,0.0000309103
1000-01-01 04:00:00,0.0000278197
1000-01-01 05:00:00,0.0000250382
1000-01-01 06:00:00,0.0000225348
1000-01-01 07:00:00,0.0000202819
1000-01-01 08:00:00,0.0000182542
1000-01-01 09:00:00,0.0000164294
1000-01-01 10:00:00,0.0000147871
1000-01-01 11:00:00,0.0000133091
1000-01-01 12:00:00,0.0000119789
1000-01-01 13:00:00,0.0000107818
1000-01-01 14:00:00,0.00000970454
1000-01-01 15:00:00,0.00000873506
1000-01-01 16:00:00,0.00000786261
1000-01-01 17:00:00,0.0000070775
1000-01-01 18:00:00,0.00000637099
1000-01-01 19:00:00,0.00000573523
1000-01-01 20:00:00,0.00000516315
1000-01-01 21:00:00,0.00000464837
1000-01-01 22:00:00,0.00000418517
1000-01-01 23:00:00,0.00000376839
1000-01-02 00:00:00,0.0000033934
